tol,OriginalSizeInByte,CompressedSizeInByte,CompRatio,avg_load_time,std_dev_load_time,load_throughput,avg_comp_time,std_dev_comp_time,comp_throughput,avg_decomp_time,std_dev_decomp_time,decomp_throughput,devName
0.01,1048576,186191,5.631722263696957,0.008740425109863281,0.0,119968535.49110748,0.06943106651306152,0.03788930383030601,15102403.760465635,0.0623315175374349,0.002279088598167319,16822564.914615612,gpu
0.01,2097152,293119,7.154609561304453,0.009662151336669922,0.0,217048142.48156738,0.048453966776529946,0.002115860357373998,43281327.402399905,0.06557178497314453,0.005131367833123463,31982536.404322468,gpu
0.01,4194304,414391,10.121609783996274,0.016989946365356445,0.0,246869761.0813208,0.0495152473449707,0.0017112865948297577,84707321.98464961,0.05824851989746094,0.0016670592017255907,72007048.54618685,gpu
0.01,8388608,644463,13.016430733804734,0.022166728973388672,0.0,378432379.9001011,0.059735616048177086,0.0011993608541392069,140428919.21018347,0.0638885498046875,0.0013753081861841692,131300648.17005016,gpu
0.01,16777216,1218259,13.77146895692952,0.03820443153381348,0.0,439143191.6779351,0.08567118644714355,0.003161067394011075,195832656.17957816,0.07318258285522461,0.003531088318640963,229251487.7917055,gpu
0.01,33554432,2391035,14.03343405679967,0.058187246322631836,0.0,576662999.5506259,0.1323397159576416,0.002620031489148821,253547710.58100104,0.11377151807149251,0.0026507965646623186,294928226.0513993,gpu
0.01,67108864,4522787,14.83794483357275,0.12849688529968262,0.0,522260627.9015057,0.21561320622762045,0.0033250062660329987,311246538.06758904,0.1620155175526937,0.002797872046042442,414212570.5840097,gpu
0.01,134217728,8601787,15.603470302159307,0.21670293807983398,0.0,619362751.5587897,0.39101211229960126,0.007836760915241419,343257213.2117475,0.270294189453125,0.0069218059976574745,496561647.4092808,gpu
0.01,268435456,16143523,16.628059191293005,0.374894380569458,0.0,716029553.6898986,0.7160598436991373,0.011910227136790548,374878522.1822702,0.4647711118062337,0.010552748868933313,577564846.827039,gpu
0.01,536870912,31274099,17.166630827637913,0.6490621566772461,0.0,827148689.0383681,1.4045965671539307,0.05587107846513678,382224280.3055092,0.8505580425262451,0.020108167561209075,631198442.8545735,gpu
0.01,1073741824,62583795,17.156866629772132,1.173912525177002,0.0,914669365.0262414,2.6903741359710693,0.04677788417611252,399105020.2437518,1.6280353864034016,0.03192402396120886,659532239.2666615,gpu
0.02,1048576,155271,6.753199245190666,0.09973883628845215,0.0,10513216.706954952,0.09673643112182617,0.0882161197039606,10839515.039369846,0.10088094075520833,0.08228821730404141,10394193.314913785,gpu
0.02,2097152,233335,8.98773008764223,0.008592844009399414,0.0,244057962.3819539,0.039002021153767906,0.0006508851468542131,53770341.586448744,0.049622138341267906,0.00010312741981780474,42262427.015482284,gpu
0.02,4194304,325663,12.879277044060885,0.015077352523803711,0.0,278185708.8887554,0.04377555847167969,0.0017278979323410695,95813831.8832295,0.05131173133850098,0.0006352713931519255,81741619.13053337,gpu
0.02,8388608,507135,16.541173454800003,0.022249937057495117,0.0,377017156.42266107,0.05431660016377767,0.004210698105000733,154439121.2761167,0.056869188944498696,0.00041260580583598314,147507079.94423544,gpu
0.02,16777216,947611,17.70475015591841,0.038240671157836914,0.0,438727027.84824777,0.08140881856282552,0.0004352556212690093,206085978.10632202,0.06725374857584636,6.050708853211029e-05,249461425.64944553,gpu
