tol,oriSize,compSize,psnr
1e-05,4294967296,2766447413,124.4773847052398
5e-05,4294967296,1603978301,110.49793216245654
0.0001,4294967296,1342334629,104.47754364940104
0.0005,4294967296,914715461,90.49814793327542
0.001,4294967296,765424741,84.48348384904678
0.005,4294967296,452057581,70.94916005969932
0.01,4294967296,332661157,65.79997359253977
0.02,4294967296,250654469,61.36111691813233
0.03,4294967296,217611885,59.12882761758198
0.05,4294967296,188387525,56.59077153773158
0.1,4294967296,164155469,53.59503341229156
0.5,4294967296,141688309,46.9418292993016
1,4294967296,138357557,44.18206494653654
