tol,OriginalSizeInByte,CompressedSizeInByte,CompRatio,avg_load_time,std_dev_load_time,load_throughput,avg_comp_time,std_dev_comp_time,comp_throughput,avg_decomp_time,std_dev_decomp_time,decomp_throughput,devName
0.01,1048576,186191,5.631722263696957,0.10075521469116211,0.0,10407163.571772702,0.5218586921691895,0.08788071284853868,2009310.2131564112,0.17003719011942545,0.08239276166375138,6166745.047148413,single
0.01,2097152,293119,7.154609561304453,0.008567571640014648,0.0,244777877.33986363,0.9410032431284586,0.005322419728791368,2228634.1894293693,0.20320804913838705,0.0013006984137933538,10320221.117677357,single
0.01,4194304,414391,10.121609783996274,0.015264749526977539,0.0,274770574.6882624,1.8452773094177246,0.019559768596217848,2272993.863086903,0.3527053991953532,0.004589093405018009,11891805.482900752,single
0.01,8388608,644463,13.016430733804734,0.022578716278076172,0.0,371527233.7314101,3.150334596633911,0.027106553874348408,2662767.31651397,0.6439633369445801,0.002946445449419948,13026530.422991969,single
0.01,16777216,1218259,13.77146895692952,0.04150247573852539,0.0,404246149.2104737,3.824687957763672,0.008101030560453873,4386558.115399768,1.5547653834025066,0.01866374414728017,10790834.53947509,single
0.01,33554432,2391035,14.03343405679967,0.05894136428833008,0.0,569284956.4163127,4.974247058232625,0.015442269124933058,6745630.365195825,2.800255219141642,0.014333278287178907,11982633.500915458,single
0.01,67108864,4522787,14.83794483357275,0.1212301254272461,0.0,553565904.2130916,7.434346040089925,0.002450620916226675,9026868.488245439,5.052237669626872,0.007410744824906975,13282998.225409348,single
0.01,134217728,8601787,15.603470302159307,0.21888518333435059,0.0,613187818.1767118,13.180118004480997,0.03058002700078256,10183347.975668233,11.207470655441284,0.04194225680967065,11975737.62415667,single
0.01,268435456,16143523,16.628059191293005,0.3768489360809326,0.0,712315812.2498995,23.478847980499268,0.14743462040188152,11433076.112718705,22.66190004348755,0.14047333014979652,11845231.66569793,single
0.01,536870912,31274099,17.166630827637913,0.6556389331817627,0.0,818851481.858481,41.901176850001015,0.09772819738667218,12812788.383531692,40.415436347325645,0.1153158757362763,13283808.379209189,single
0.01,1073741824,62583795,17.156866629772132,1.1997640132904053,0.0,894960852.3889761,84.45621434847514,0.8169291303800862,12713591.679229539,88.23619079589844,0.3351570150542113,12168950.340158062,single
0.02,1048576,155271,6.753199245190666,0.10435676574707031,0.0,10047992.504304279,0.46054553985595703,0.005901316531968315,2276812.8431511004,0.15874735514322916,0.06921417807671333,6605313.197526514,single
0.02,2097152,233335,8.98773008764223,0.008931159973144531,0.0,234812947.73646557,0.9436968962351481,0.00360160478272408,2222272.85939641,0.20183451970418295,0.0019197597463455095,10390452.550305434,single
0.02,4194304,325663,12.879277044060885,0.01585841178894043,0.0,264484492.8875592,1.8538358211517334,0.006339343221117065,2262500.245245128,0.35229015350341797,0.0044770536912011934,11905822.397500832,single
0.02,8388608,507135,16.541173454800003,0.02322220802307129,0.0,361232144.31917536,3.190925359725952,0.009735780043205227,2628895.086634193,0.6405990918477377,0.006479196820594725,13094942.073370697,single
0.02,16777216,947611,17.70475015591841,0.038558244705200195,0.0,435113582.7958819,3.888298590977987,0.007507004607614566,4314796.203904749,1.526330550511678,0.007214522331075315,10991862.800869513,single
0.02,33554432,1838755,18.24845180570549,0.05931663513183594,0.0,565683335.2974694,5.14694086710612,0.021805094037718502,6519296.192898765,2.7734615802764893,0.011803752985707898,12098394.381455583,single
0.02,67108864,3499523,19.176574636028967,0.12173104286193848,0.0,551288006.9228657,7.379990816116333,0.0151623831486823,9093353.321449736,5.003443479537964,0.019851088560732196,13412535.641593192,single
0.02,134217728,6712819,19.994242061345613,0.2198190689086914,0.0,610582733.6378695,12.961616277694702,0.02354835991246145,10355014.770107929,11.08346708615621,0.0627525373338556,12109724.056260742,single
0.02,268435456,12810187,20.954842891832882,0.3768949508666992,0.0,712228846.2148719,23.241499662399292,0.051815948724500266,11549833.698308285,22.220335165659588,0.16116291809340288,12080621.376713233,single
0.02,536870912,24985131,21.487616454762634,0.6561667919158936,0.0,818192750.0970138,41.859586238861084,0.29389156906115116,12825518.841406666,39.93589425086975,0.15738032395346482,13443317.648716671,single
0.02,1073741824,50096419,21.43350453851801,1.1948521137237549,0.0,898639933.484057,84.70815189679463,0.5160310048842842,12675779.13053998,87.51184153556824,0.19397344877177497,12269674.65384201,single
