OriginalSizeInByte,CompressedSizeInByte,CompRatio,avg_load_time,std_dev_load_time,load_throughput,avg_comp_time,std_dev_comp_time,comp_throughput,avg_decomp_time,std_dev_decomp_time,decomp_throughput,devName
1048576,916344,1.1443038858769197,0.006306886672973633,0.0,166258893.5509772,0.07938766479492188,0.00042295782961722573,13208298.829657393,0.008475859959920248,5.026217015306304e-05,123713228.5052367,zlib
2097152,1869416,1.1218220021653822,0.007233619689941406,0.0,289917370.5408042,0.16706331570943198,0.0015310696058517756,12553037.099105055,0.018156766891479492,0.0003520397596468153,115502501.76886612,zlib
4194304,3772553,1.1117945857884568,0.014342546463012695,0.0,292437888.2659707,0.3279292583465576,0.0025123651650996296,12790270.746648151,0.03521625200907389,0.00024251707957398844,119101373.95993438,zlib
8388608,7491390,1.1197665586760268,0.023861408233642578,0.0,351555445.42307305,0.6475168863932291,0.004079818806086729,12955041.29124086,0.07268802324930827,0.00399224723595428,115405642.15411966,zlib
16777216,15201451,1.1036588546711759,0.03365349769592285,0.0,498528151.5636508,1.3466747601826985,0.0021122644315940374,12458253.838309033,0.1493379275004069,0.003555261548893969,112343972.3639816,zlib
33554432,30404651,1.103595367695554,0.08231925964355469,0.0,407613384.1010218,2.7888096968332925,0.09213930273441868,12031811.29142703,0.30503352483113605,0.012960853192008369,110002439.9566423,zlib
67108864,60212340,1.1145367212103034,0.2213759422302246,0.0,303144340.45506495,5.541215658187866,0.04626463148488681,12110855.837353656,0.7016643683115641,0.09570593431733548,95642399.74374937,zlib
134217728,120876295,1.1103726168972998,0.24941372871398926,0.0,538132879.4210514,11.27951685587565,0.06127911961682711,11899244.419328492,1.3065025011698406,0.007058474026344872,102730555.72402014,zlib
268435456,241623857,1.1109642041679684,0.35663771629333496,0.0,752683868.6327038,22.661811749140423,0.1607555273433208,11845277.816773936,2.6619165738423667,0.05030960376560912,100842925.97214063,zlib
536870912,481893004,1.1140873752962805,0.6561942100524902,0.0,818158563.0831071,45.867034594217934,0.4139539608913503,11704940.525361078,5.357723315556844,0.07409784119065119,100205046.1323984,zlib
1073741824,974640312,1.1016800872894739,1.2085468769073486,0.0,888456910.1263887,93.14760947227478,1.02444432255456,11527314.872418677,12.07710862159729,0.7410125528722858,88907192.74312443,zlib
2147483648,1953978366,1.0990314352334032,2.2064759731292725,0.0,973264007.4726903,180.71385327974954,1.0589172399468014,11883337.159966601,22.779577652613323,1.1351499222839323,94272320.61757018,zlib
4294967296,3925400098,1.0941476508823382,4.010451793670654,0.0,1070943503.8661659,359.2611877123515,0.674513169212015,11954999.434669903,45.20730519294739,1.370543880699894,95006045.54217137,zlib
