tol,oriSize,psnr
1e-05,1048576,115.46810642547464
1e-05,1048576,115.46810642547464
1e-05,2097152,113.11041589705331
1e-05,4194304,109.75245921398282
1e-05,8388608,106.88988568687407
1e-05,16777216,108.22153989527126
1e-05,33554432,110.48372697594488
1e-05,67108864,115.98918799870472
1e-05,134217728,115.62137553307383
1e-05,268435456,115.26235857635648
1e-05,536870912,116.23810404199055
1e-05,1073741824,117.39339870783965
1e-05,2147483648,118.17591492218904
1e-05,4294967296,124.4773847052398
5e-05,1048576,101.48069218217043
5e-05,2097152,99.14260137572671
5e-05,4194304,95.77030324881507
5e-05,8388608,92.91079474727738
5e-05,16777216,94.24268135463316
5e-05,33554432,96.50234789752118
5e-05,67108864,102.01277251546053
5e-05,134217728,101.63978107311465
5e-05,268435456,101.28386826913923
5e-05,536870912,102.25826628324681
5e-05,1073741824,103.41370083139688
5e-05,2147483648,104.19631431318825
5e-05,4294967296,110.49793216245654
0.0001,1048576,95.4382031839968
0.0001,2097152,93.11611162972932
0.0001,4194304,89.74821963246228
0.0001,8388608,86.88108832324659
0.0001,16777216,88.221419922335
0.0001,33554432,90.4834464111108
0.0001,67108864,95.9906202001583
0.0001,134217728,95.62150519496227
0.0001,268435456,95.26184756626948
0.0001,536870912,96.2381773511221
0.0001,1073741824,97.39304881210887
0.0001,2147483648,98.17607145649085
0.0001,4294967296,104.47754364940104
0.0005,1048576,81.46915161194264
0.0005,2097152,79.14906452131565
0.0005,4194304,75.77765695584871
0.0005,8388608,72.89947023147478
0.0005,16777216,74.24291682798764
0.0005,33554432,76.50442398236626
0.0005,67108864,82.01271841233746
0.0005,134217728,81.64463344856246
0.0005,268435456,81.29613487914087
0.0005,536870912,82.2692028305574
0.0005,1073741824,83.42374772853569
0.0005,2147483648,84.20521547769124
0.0005,4294967296,90.49814793327542
0.001,1048576,75.45525487021672
0.001,2097152,73.11536901086187
0.001,4194304,69.75046036903744
0.001,8388608,66.9014851345916
0.001,16777216,68.23590874821204
0.001,33554432,70.49843112116471
0.001,67108864,76.00646042853566
0.001,134217728,75.65907214495824
0.001,268435456,75.34927914899708
0.001,536870912,76.3215894705567
0.001,1073741824,77.4732073298858
0.001,2147483648,78.24769811063604
0.001,4294967296,84.48348384904678
0.005,1048576,61.555799449668655
0.005,2097152,59.60303996889105
0.005,4194304,56.55672589000629
0.005,8388608,53.96373901444166
0.005,16777216,55.15941980045974
0.005,33554432,57.297867327587575
0.005,67108864,62.84809533242505
0.005,134217728,62.675830768694276
0.005,268435456,62.718516081827715
0.005,536870912,63.727485608674534
0.005,1073741824,64.91084695268499
0.005,2147483648,65.63268251308092
0.005,4294967296,70.94916005969932
0.01,1048576,55.91562415879888
0.01,2097152,54.52845482488946
0.01,4194304,52.02332658631327
0.01,8388608,49.5427998878607
0.01,16777216,50.53248542471583
0.01,33554432,52.57586809556459
0.01,67108864,58.14138562636013
0.01,134217728,58.0841819255237
0.01,268435456,58.292164979236716
0.01,536870912,59.33170561838091
0.01,1073741824,60.58117196515225
0.01,2147483648,61.27058577412541
0.01,4294967296,65.79997359253977
0.02,1048576,50.994008616000414
0.02,2097152,50.392585400657055
0.02,4194304,48.47940028727061
0.02,8388608,46.0555211495404
0.02,16777216,46.986937423794885
0.02,33554432,48.81649220131101
0.02,67108864,54.16141831188519
0.02,134217728,54.276311511418115
0.02,268435456,54.629593100191684
0.02,536870912,55.66219331468058
0.02,1073741824,56.934628099874665
0.02,2147483648,57.62092211906075
0.02,4294967296,61.36111691813233
0.03,1048576,48.58922011839367
0.03,2097152,48.41297748544095
0.03,4194304,46.853697505068766
0.03,8388608,44.271079816793474
0.03,16777216,44.97863362417058
0.03,33554432,46.938955446398325
0.03,67108864,52.240564584934326
0.03,134217728,52.30775848206237
0.03,268435456,52.70966479657707
0.03,536870912,53.8344466013685
0.03,1073741824,55.0625602251871
0.03,2147483648,55.75114390123858
0.03,4294967296,59.12882761758198
0.05,1048576,46.1167800617315
0.05,2097152,46.249771850674904
0.05,4194304,44.83091162663003
0.05,8388608,41.9641817609113
0.05,16777216,43.063523589889
0.05,33554432,44.84344374505744
0.05,67108864,49.92093212343885
0.05,134217728,50.08072571232514
0.05,268435456,50.49440812921806
0.05,536870912,51.618446067355904
0.05,1073741824,52.89870215170289
0.05,2147483648,53.58165127114205
0.05,4294967296,56.59077153773158
0.1,1048576,43.48723303420168
0.1,2097152,43.46346264915938
0.1,4194304,41.75101639494753
0.1,8388608,39.19651799213511
0.1,16777216,40.18661935751332
0.1,33554432,42.04983532751552
0.1,67108864,46.887694915648495
0.1,134217728,47.14872561404065
0.1,268435456,47.6232570737359
0.1,536870912,48.6727549203073
0.1,1073741824,50.0351798986673
0.1,2147483648,50.6190724085791
0.1,4294967296,53.59503341229156
0.5,1048576,37.207622401694714
0.5,2097152,37.13313084331338
0.5,4194304,35.16764489031412
0.5,8388608,32.609431537726145
0.5,16777216,33.38075889505819
0.5,33554432,35.75450143560245
0.5,67108864,40.11497584680149
0.5,134217728,40.49526111836065
0.5,268435456,40.78287138317762
0.5,536870912,41.998059893959656
0.5,1073741824,43.33697894893617
0.5,2147483648,44.12681908280403
0.5,4294967296,46.9418292993016
1,1048576,34.48984820789544
1,2097152,34.08747330205726
1,4194304,31.727849878929387
1,8388608,30.108581082142752
1,16777216,31.368339068610084
1,33554432,33.49964518870451
1,67108864,37.349257774129555
1,134217728,37.47279811904087
1,268435456,38.070341355313595
1,536870912,38.99254969761486
1,1073741824,40.187961036786334
1,2147483648,41.322809926488176
