tol,oriSize,compressedsize,psnr,max_error,rmse,comp_ratio,method,time,data
0.000001,67108864,10652528,133.539886,0.000000,0.000000,6.299807,cuSZp,0.031000,Hurricate_ISABEL/100x500x500/CLOUDf48.bin.f32
0.000010,67108864,8402928,113.547234,0.000000,0.000000,7.986367,cuSZp,0.030000,Hurricate_ISABEL/100x500x500/CLOUDf48.bin.f32
0.000050,67108864,6844760,99.576447,0.000000,0.000000,9.804415,cuSZp,0.030000,Hurricate_ISABEL/100x500x500/CLOUDf48.bin.f32
0.000100,67108864,6181676,93.559570,0.000000,0.000000,10.856095,cuSZp,0.029000,Hurricate_ISABEL/100x500x500/CLOUDf48.bin.f32
0.000500,67108864,4679708,79.624641,0.000001,0.000000,14.340396,cuSZp,0.028000,Hurricate_ISABEL/100x500x500/CLOUDf48.bin.f32
0.001000,67108864,4064412,73.636803,0.000002,0.000000,16.511333,cuSZp,0.028000,Hurricate_ISABEL/100x500x500/CLOUDf48.bin.f32
0.005000,67108864,2745444,59.931107,0.000010,0.000002,24.443720,cuSZp,0.028000,Hurricate_ISABEL/100x500x500/CLOUDf48.bin.f32
0.010000,67108864,2243964,54.228718,0.000020,0.000004,29.906391,cuSZp,0.028000,Hurricate_ISABEL/100x500x500/CLOUDf48.bin.f32
0.020000,67108864,1800896,48.662621,0.000041,0.000008,37.264153,cuSZp,0.026000,Hurricate_ISABEL/100x500x500/CLOUDf48.bin.f32
0.030000,67108864,1568996,45.492989,0.000061,0.000011,42.771851,cuSZp,0.026000,Hurricate_ISABEL/100x500x500/CLOUDf48.bin.f32
0.050000,67108864,1296224,41.753170,0.000102,0.000017,51.772583,cuSZp,0.026000,Hurricate_ISABEL/100x500x500/CLOUDf48.bin.f32
0.100000,67108864,996704,37.208588,0.000205,0.000028,67.330788,cuSZp,0.026000,Hurricate_ISABEL/100x500x500/CLOUDf48.bin.f32
0.000001,67108864,12483860,125.334595,0.000000,0.000000,5.375650,cuSZp,0.032000,Hurricate_ISABEL/100x500x500/PRECIPf48.bin.f32
0.000010,67108864,8179668,110.149879,0.000000,0.000000,8.204350,cuSZp,0.030000,Hurricate_ISABEL/100x500x500/PRECIPf48.bin.f32
0.000050,67108864,6147816,97.088814,0.000000,0.000000,10.915887,cuSZp,0.029000,Hurricate_ISABEL/100x500x500/PRECIPf48.bin.f32
0.000100,67108864,5342824,91.348343,0.000001,0.000000,12.560560,cuSZp,0.028000,Hurricate_ISABEL/100x500x500/PRECIPf48.bin.f32
0.000500,67108864,3668112,78.097153,0.000004,0.000001,18.295206,cuSZp,0.028000,Hurricate_ISABEL/100x500x500/PRECIPf48.bin.f32
0.001000,67108864,3046688,72.451355,0.000008,0.000002,22.026825,cuSZp,0.028000,Hurricate_ISABEL/100x500x500/PRECIPf48.bin.f32
0.005000,67108864,1850216,59.687462,0.000038,0.000008,36.270828,cuSZp,0.026000,Hurricate_ISABEL/100x500x500/PRECIPf48.bin.f32
0.010000,67108864,1455392,54.334095,0.000075,0.000014,46.110508,cuSZp,0.026000,Hurricate_ISABEL/100x500x500/PRECIPf48.bin.f32
0.020000,67108864,1141372,49.195236,0.000150,0.000026,58.796661,cuSZp,0.026000,Hurricate_ISABEL/100x500x500/PRECIPf48.bin.f32
0.030000,67108864,983028,46.468437,0.000225,0.000036,68.267502,cuSZp,0.026000,Hurricate_ISABEL/100x500x500/PRECIPf48.bin.f32
0.050000,67108864,807520,43.507458,0.000375,0.000050,83.104897,cuSZp,0.026000,Hurricate_ISABEL/100x500x500/PRECIPf48.bin.f32
0.100000,67108864,633752,40.606239,0.000751,0.000070,105.891365,cuSZp,0.025000,Hurricate_ISABEL/100x500x500/PRECIPf48.bin.f32
0.000001,67108864,6625828,137.039062,0.000000,0.000000,10.128374,cuSZp,0.031000,Hurricate_ISABEL/100x500x500/QCLOUDf48.bin.f32
0.000010,67108864,5285208,117.068474,0.000000,0.000000,12.697488,cuSZp,0.029000,Hurricate_ISABEL/100x500x500/QCLOUDf48.bin.f32
0.000050,67108864,4365840,103.156281,0.000000,0.000000,15.371352,cuSZp,0.029000,Hurricate_ISABEL/100x500x500/QCLOUDf48.bin.f32
0.000100,67108864,3979184,97.175598,0.000000,0.000000,16.864981,cuSZp,0.028000,Hurricate_ISABEL/100x500x500/QCLOUDf48.bin.f32
0.000500,67108864,3109748,83.354225,0.000001,0.000000,21.580162,cuSZp,0.028000,Hurricate_ISABEL/100x500x500/QCLOUDf48.bin.f32
0.001000,67108864,2755352,77.415504,0.000002,0.000000,24.355822,cuSZp,0.028000,Hurricate_ISABEL/100x500x500/QCLOUDf48.bin.f32
0.005000,67108864,1989240,63.686474,0.000010,0.000001,33.735931,cuSZp,0.027000,Hurricate_ISABEL/100x500x500/QCLOUDf48.bin.f32
0.010000,67108864,1694820,57.798710,0.000020,0.000003,39.596455,cuSZp,0.027000,Hurricate_ISABEL/100x500x500/QCLOUDf48.bin.f32
0.020000,67108864,1430256,51.956306,0.000041,0.000005,46.920876,cuSZp,0.026000,Hurricate_ISABEL/100x500x500/QCLOUDf48.bin.f32
0.030000,67108864,1288104,48.574604,0.000061,0.000008,52.098949,cuSZp,0.026000,Hurricate_ISABEL/100x500x500/QCLOUDf48.bin.f32
0.050000,67108864,1126988,44.382782,0.000102,0.000012,59.547096,cuSZp,0.027000,Hurricate_ISABEL/100x500x500/QCLOUDf48.bin.f32
0.100000,67108864,935376,38.709373,0.000205,0.000024,71.745331,cuSZp,0.026000,Hurricate_ISABEL/100x500x500/QCLOUDf48.bin.f32
0.000001,67108864,34986204,124.796211,0.000095,0.000054,1.918152,cuSZp,0.037000,Hurricate_ISABEL/100x500x500/Vf48.bin.f32
0.000010,67108864,28059464,104.795441,0.000940,0.000539,2.391666,cuSZp,0.036000,Hurricate_ISABEL/100x500x500/Vf48.bin.f32
0.000050,67108864,23205668,90.820297,0.004688,0.002696,2.891917,cuSZp,0.034000,Hurricate_ISABEL/100x500x500/Vf48.bin.f32
0.000100,67108864,21122288,84.797966,0.009373,0.005393,3.177159,cuSZp,0.033000,Hurricate_ISABEL/100x500x500/Vf48.bin.f32
0.000500,67108864,16311580,70.819130,0.046852,0.026964,4.114185,cuSZp,0.031000,Hurricate_ISABEL/100x500x500/Vf48.bin.f32
0.001000,67108864,14272392,64.798897,0.093704,0.053926,4.702005,cuSZp,0.030000,Hurricate_ISABEL/100x500x500/Vf48.bin.f32
0.005000,67108864,9773732,50.823948,0.468503,0.269491,6.866248,cuSZp,0.029000,Hurricate_ISABEL/100x500x500/Vf48.bin.f32
0.010000,67108864,8001464,44.779457,0.937004,0.540466,8.387074,cuSZp,0.028000,Hurricate_ISABEL/100x500x500/Vf48.bin.f32
0.020000,67108864,6278096,38.746197,1.874009,1.082510,10.689365,cuSZp,0.028000,Hurricate_ISABEL/100x500x500/Vf48.bin.f32
0.030000,67108864,5294388,35.262634,2.811014,1.616627,12.675471,cuSZp,0.028000,Hurricate_ISABEL/100x500x500/Vf48.bin.f32
0.050000,67108864,4083868,30.956566,4.685022,2.654075,16.432673,cuSZp,0.028000,Hurricate_ISABEL/100x500x500/Vf48.bin.f32
0.100000,67108864,2570276,25.439699,9.370044,5.009064,26.109594,cuSZp,0.027000,Hurricate_ISABEL/100x500x500/Vf48.bin.f32
